Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
4.011000, -0.052411, 0.391701, 0.626885, -0.927122, -1.405947, -0.052344, 0.390952, 0.626538, -0.926532, -1.406162, 
4.011000, -0.052411, 0.391705, 0.626897, -0.927158, -1.405927, -0.052344, 0.390952, 0.626538, -0.926532, -1.406162, 
4.011000, -0.052411, 0.391702, 0.626909, -0.927155, -1.405907, -0.052344, 0.390952, 0.626538, -0.926532, -1.406162, 
4.012000, -0.052410, 0.391706, 0.626921, -0.927190, -1.405886, -0.052339, 0.390929, 0.626540, -0.926531, -1.406120, 
4.012000, -0.052409, 0.391702, 0.626934, -0.927188, -1.405865, -0.052339, 0.390929, 0.626540, -0.926531, -1.406120, 
4.012000, -0.052408, 0.391704, 0.626947, -0.927222, -1.405841, -0.052339, 0.390929, 0.626540, -0.926531, -1.406120, 
4.012000, -0.052407, 0.391699, 0.626960, -0.927219, -1.405819, -0.052339, 0.390929, 0.626540, -0.926531, -1.406120, 
4.013000, -0.052405, 0.391700, 0.626972, -0.927253, -1.405794, -0.052333, 0.390902, 0.626543, -0.926530, -1.406069, 
4.018000, -0.052404, 0.391695, 0.626985, -0.927251, -1.405770, -0.052285, 0.390698, 0.626561, -0.926518, -1.405687, 
4.018000, -0.052401, 0.391684, 0.627005, -0.927294, -1.405730, -0.052285, 0.390698, 0.626561, -0.926518, -1.405687, 
4.018000, -0.052399, 0.391657, 0.627027, -0.927285, -1.405689, -0.052285, 0.390698, 0.626561, -0.926518, -1.405687, 
4.018000, -0.052395, 0.391634, 0.627050, -0.927325, -1.405641, -0.052285, 0.390698, 0.626561, -0.926518, -1.405687, 
4.019000, -0.052392, 0.391601, 0.627072, -0.927314, -1.405595, -0.052271, 0.390642, 0.626567, -0.926515, -1.405580, 
4.019000, -0.052387, 0.391574, 0.627094, -0.927356, -1.405543, -0.052271, 0.390642, 0.626567, -0.926515, -1.405580, 
4.019000, -0.052383, 0.391536, 0.627116, -0.927342, -1.405494, -0.052271, 0.390642, 0.626567, -0.926515, -1.405580, 
4.019000, -0.052378, 0.391507, 0.627136, -0.927384, -1.405439, -0.052271, 0.390642, 0.626567, -0.926515, -1.405580, 
4.020000, -0.052373, 0.391470, 0.627156, -0.927368, -1.405388, -0.052255, 0.390579, 0.626572, -0.926511, -1.405463, 
4.020000, -0.052367, 0.391442, 0.627175, -0.927413, -1.405330, -0.052255, 0.390579, 0.626572, -0.926511, -1.405463, 
4.020000, -0.052360, 0.391404, 0.627193, -0.927393, -1.405275, -0.052255, 0.390579, 0.626572, -0.926511, -1.405463, 
4.020000, -0.052354, 0.391378, 0.627211, -0.927439, -1.405215, -0.052255, 0.390579, 0.626572, -0.926511, -1.405463, 
4.021000, -0.052347, 0.391343, 0.627227, -0.927416, -1.405159, -0.052238, 0.390510, 0.626579, -0.926508, -1.405334, 
4.021000, -0.052339, 0.391321, 0.627244, -0.927465, -1.405095, -0.052238, 0.390510, 0.626579, -0.926508, -1.405334, 
4.021000, -0.052331, 0.391286, 0.627261, -0.927439, -1.405034, -0.052238, 0.390510, 0.626579, -0.926508, -1.405334, 
4.021000, -0.052323, 0.391267, 0.627278, -0.927490, -1.404968, -0.052238, 0.390510, 0.626579, -0.926508, -1.405334, 
4.022000, -0.052315, 0.391237, 0.627294, -0.927460, -1.404907, -0.052219, 0.390435, 0.626586, -0.926503, -1.405193, 
4.022000, -0.052305, 0.391222, 0.627311, -0.927515, -1.404837, -0.052219, 0.390435, 0.626586, -0.926503, -1.405193, 
4.022000, -0.052296, 0.391192, 0.627328, -0.927480, -1.404772, -0.052219, 0.390435, 0.626586, -0.926503, -1.405193, 
4.022000, -0.052286, 0.391180, 0.627344, -0.927538, -1.404701, -0.052219, 0.390435, 0.626586, -0.926503, -1.405193, 
4.023000, -0.052276, 0.391153, 0.627361, -0.927500, -1.404636, -0.052198, 0.390353, 0.626593, -0.926499, -1.405039, 
4.023000, -0.052266, 0.391143, 0.627378, -0.927564, -1.404562, -0.052198, 0.390353, 0.626593, -0.926499, -1.405039, 
4.023000, -0.052255, 0.391115, 0.627396, -0.927519, -1.404494, -0.052198, 0.390353, 0.626593, -0.926499, -1.405039, 
4.023000, -0.052244, 0.391107, 0.627413, -0.927587, -1.404418, -0.052198, 0.390353, 0.626593, -0.926499, -1.405039, 
4.024000, -0.052233, 0.391080, 0.627430, -0.927537, -1.404349, -0.052175, 0.390265, 0.626601, -0.926494, -1.404873, 
4.024000, -0.052221, 0.391073, 0.627447, -0.927612, -1.404270, -0.052175, 0.390265, 0.626601, -0.926494, -1.404873, 
4.024000, -0.052209, 0.391042, 0.627465, -0.927555, -1.404198, -0.052175, 0.390265, 0.626601, -0.926494, -1.404873, 
4.024000, -0.052196, 0.391035, 0.627483, -0.927636, -1.404117, -0.052175, 0.390265, 0.626601, -0.926494, -1.404873, 
4.025000, -0.052184, 0.391004, 0.627500, -0.927571, -1.404045, -0.052150, 0.390169, 0.626610, -0.926488, -1.404693, 
4.025000, -0.052171, 0.390997, 0.627517, -0.927661, -1.403959, -0.052150, 0.390169, 0.626610, -0.926488, -1.404693, 
4.025000, -0.052158, 0.390961, 0.627536, -0.927588, -1.403883, -0.052150, 0.390169, 0.626610, -0.926488, -1.404693, 
4.025000, -0.052144, 0.390954, 0.627553, -0.927684, -1.403794, -0.052150, 0.390169, 0.626610, -0.926488, -1.404693, 
4.026000, -0.052131, 0.390919, 0.627571, -0.927616, -1.403716, -0.052123, 0.390066, 0.626620, -0.926482, -1.404499, 
4.026000, -0.052117, 0.390909, 0.627589, -0.927708, -1.403625, -0.052123, 0.390066, 0.626620, -0.926482, -1.404499, 
4.032000, -0.052102, 0.390870, 0.627608, -0.927635, -1.403542, -0.051916, 0.389280, 0.626692, -0.926437, -1.403026, 
4.034000, -0.052086, 0.390841, 0.627637, -0.927747, -1.403425, -0.051828, 0.388950, 0.626722, -0.926418, -1.402407, 
4.035000, -0.052070, 0.390761, 0.627675, -0.927686, -1.403306, -0.051781, 0.388772, 0.626738, -0.926408, -1.402072, 
4.036000, -0.052052, 0.390692, 0.627718, -0.927775, -1.403162, -0.051731, 0.388584, 0.626756, -0.926398, -1.401720, 
4.037000, -0.052033, 0.390584, 0.627763, -0.927704, -1.403021, -0.051678, 0.388387, 0.626774, -0.926386, -1.401350, 
4.038000, -0.052012, 0.390496, 0.627810, -0.927798, -1.402859, -0.051622, 0.388180, 0.626793, -0.926374, -1.400961, 
4.039000, -0.051991, 0.390369, 0.627857, -0.927717, -1.402702, -0.051564, 0.387963, 0.626813, -0.926362, -1.400555, 
4.040000, -0.051968, 0.390267, 0.627904, -0.927819, -1.402525, -0.051503, 0.387736, 0.626834, -0.926349, -1.400130, 
4.042000, -0.051945, 0.390127, 0.627950, -0.927741, -1.402354, -0.051373, 0.387252, 0.626878, -0.926321, -1.399222, 
4.043000, -0.051919, 0.390008, 0.627999, -0.927841, -1.402157, -0.051304, 0.386995, 0.626902, -0.926307, -1.398739, 
4.044000, -0.051893, 0.389848, 0.628048, -0.927756, -1.401965, -0.051232, 0.386727, 0.626926, -0.926291, -1.398237, 
4.045000, -0.051864, 0.389714, 0.628097, -0.927858, -1.401750, -0.051156, 0.386448, 0.626952, -0.926275, -1.397714, 
4.046000, -0.051834, 0.389543, 0.628148, -0.927770, -1.401540, -0.051078, 0.386159, 0.626978, -0.926259, -1.397171, 
4.046000, -0.051803, 0.389401, 0.628197, -0.927872, -1.401309, -0.051078, 0.386159, 0.626978, -0.926259, -1.397171, 
4.060000, -0.051770, 0.389226, 0.628245, -0.927780, -1.401089, -0.049657, 0.380921, 0.627459, -0.925958, -1.387347, 
4.061000, -0.051733, 0.389027, 0.628325, -0.927933, -1.400784, -0.049531, 0.380459, 0.627502, -0.925932, -1.386480, 
4.061000, -0.051692, 0.388746, 0.628420, -0.927874, -1.400461, -0.049531, 0.380459, 0.627502, -0.925932, -1.386480, 
4.062000, -0.051648, 0.388470, 0.628517, -0.927947, -1.400110, -0.049402, 0.379985, 0.627545, -0.925905, -1.385590, 
4.062000, -0.051602, 0.388158, 0.628614, -0.927875, -1.399758, -0.049402, 0.379985, 0.627545, -0.925905, -1.385590, 
4.062000, -0.051553, 0.387870, 0.628706, -0.927946, -1.399392, -0.049402, 0.379985, 0.627545, -0.925905, -1.385590, 
4.063000, -0.051502, 0.387562, 0.628790, -0.927863, -1.399037, -0.049270, 0.379498, 0.627590, -0.925877, -1.384677, 
4.063000, -0.051449, 0.387286, 0.628869, -0.927941, -1.398669, -0.049270, 0.379498, 0.627590, -0.925877, -1.384677, 
4.064000, -0.051393, 0.386991, 0.628942, -0.927846, -1.398313, -0.049134, 0.378999, 0.627636, -0.925848, -1.383741, 
4.064000, -0.051335, 0.386734, 0.629011, -0.927933, -1.397942, -0.049134, 0.378999, 0.627636, -0.925848, -1.383741, 
4.065000, -0.051276, 0.386456, 0.629076, -0.927826, -1.397586, -0.048995, 0.378488, 0.627683, -0.925819, -1.382782, 
4.065000, -0.051213, 0.386221, 0.629139, -0.927924, -1.397211, -0.048995, 0.378488, 0.627683, -0.925819, -1.382782, 
4.066000, -0.051150, 0.385961, 0.629199, -0.927802, -1.396852, -0.048852, 0.377965, 0.627731, -0.925789, -1.381801, 
4.066000, -0.051083, 0.385750, 0.629259, -0.927913, -1.396474, -0.048852, 0.377965, 0.627731, -0.925789, -1.381801, 
4.067000, -0.051015, 0.385510, 0.629320, -0.927784, -1.396114, -0.048706, 0.377429, 0.627780, -0.925758, -1.380796, 
4.067000, -0.050945, 0.385321, 0.629381, -0.927901, -1.395735, -0.048706, 0.377429, 0.627780, -0.925758, -1.380796, 
4.068000, -0.050873, 0.385102, 0.629444, -0.927775, -1.395375, -0.048557, 0.376881, 0.627830, -0.925726, -1.379768, 
4.068000, -0.050799, 0.384932, 0.629508, -0.927888, -1.394995, -0.048557, 0.376881, 0.627830, -0.925726, -1.379768, 
4.069000, -0.050724, 0.384731, 0.629575, -0.927755, -1.394636, -0.048404, 0.376321, 0.627882, -0.925694, -1.378717, 
4.069000, -0.050647, 0.384580, 0.629644, -0.927874, -1.394256, -0.048404, 0.376321, 0.627882, -0.925694, -1.378717, 
4.070000, -0.050569, 0.384396, 0.629714, -0.927747, -1.393896, -0.048248, 0.375748, 0.627935, -0.925661, -1.377643, 
4.070000, -0.050489, 0.384258, 0.629787, -0.927860, -1.393516, -0.048248, 0.375748, 0.627935, -0.925661, -1.377643, 
4.071000, -0.050408, 0.384086, 0.629862, -0.927727, -1.393155, -0.048088, 0.375163, 0.627988, -0.925628, -1.376545, 
4.071000, -0.050325, 0.383962, 0.629938, -0.927847, -1.392772, -0.048088, 0.375163, 0.627988, -0.925628, -1.376545, 
4.072000, -0.050242, 0.383800, 0.630017, -0.927720, -1.392407, -0.047925, 0.374565, 0.628043, -0.925594, -1.375424, 
4.072000, -0.050157, 0.383682, 0.630097, -0.927833, -1.392020, -0.047925, 0.374565, 0.628043, -0.925594, -1.375424, 
4.073000, -0.050071, 0.383528, 0.630179, -0.927700, -1.391649, -0.047758, 0.373955, 0.628099, -0.925559, -1.374280, 
4.073000, -0.049984, 0.383419, 0.630263, -0.927820, -1.391254, -0.047758, 0.373955, 0.628099, -0.925559, -1.374280, 
4.074000, -0.049896, 0.383272, 0.630349, -0.927693, -1.390874, -0.047588, 0.373332, 0.628156, -0.925523, -1.373112, 
4.074000, -0.049807, 0.383169, 0.630437, -0.927805, -1.390470, -0.047588, 0.373332, 0.628156, -0.925523, -1.373112, 
4.074000, -0.049717, 0.383029, 0.630526, -0.927671, -1.390079, -0.047588, 0.373332, 0.628156, -0.925523, -1.373112, 
4.075000, -0.049625, 0.382940, 0.630615, -0.927785, -1.389667, -0.047415, 0.372698, 0.628215, -0.925486, -1.371921, 
4.075000, -0.049534, 0.382812, 0.630707, -0.927652, -1.389265, -0.047415, 0.372698, 0.628215, -0.925486, -1.371921, 
4.076000, -0.049441, 0.382735, 0.630798, -0.927764, -1.388839, -0.047238, 0.372050, 0.628274, -0.925449, -1.370707, 
4.076000, -0.049348, 0.382619, 0.630893, -0.927632, -1.388422, -0.047238, 0.372050, 0.628274, -0.925449, -1.370707, 
4.076000, -0.049253, 0.382552, 0.630989, -0.927743, -1.387981, -0.047238, 0.372050, 0.628274, -0.925449, -1.370707, 
4.077000, -0.049158, 0.382453, 0.631085, -0.927612, -1.387552, -0.047058, 0.371390, 0.628335, -0.925411, -1.369469, 
4.077000, -0.049062, 0.382401, 0.631183, -0.927722, -1.387096, -0.047058, 0.371390, 0.628335, -0.925411, -1.369469, 
4.077000, -0.048965, 0.382315, 0.631283, -0.927592, -1.386651, -0.047058, 0.371390, 0.628335, -0.925411, -1.369469, 
4.078000, -0.048868, 0.382279, 0.631382, -0.927696, -1.386182, -0.046874, 0.370718, 0.628396, -0.925373, -1.368209, 
4.078000, -0.048770, 0.382208, 0.631485, -0.927563, -1.385719, -0.046874, 0.370718, 0.628396, -0.925373, -1.368209, 
4.078000, -0.048671, 0.382185, 0.631588, -0.927670, -1.385231, -0.046874, 0.370718, 0.628396, -0.925373, -1.368209, 
4.079000, -0.048573, 0.382131, 0.631692, -0.927546, -1.384754, -0.046687, 0.370034, 0.628459, -0.925333, -1.366924, 
4.079000, -0.048472, 0.382119, 0.631798, -0.927646, -1.384249, -0.046687, 0.370034, 0.628459, -0.925333, -1.366924, 
4.080000, -0.048373, 0.382074, 0.631907, -0.927519, -1.383752, -0.046497, 0.369337, 0.628523, -0.925293, -1.365617, 
4.080000, -0.048271, 0.382071, 0.632018, -0.927622, -1.383226, -0.046497, 0.369337, 0.628523, -0.925293, -1.365617, 
4.080000, -0.048170, 0.382032, 0.632131, -0.927502, -1.382708, -0.046497, 0.369337, 0.628523, -0.925293, -1.365617, 
4.080000, -0.048068, 0.382036, 0.632242, -0.927593, -1.382168, -0.046497, 0.369337, 0.628523, -0.925293, -1.365617, 
4.081000, -0.047966, 0.382009, 0.632354, -0.927466, -1.381636, -0.046303, 0.368627, 0.628588, -0.925253, -1.364287, 
4.081000, -0.047863, 0.382021, 0.632467, -0.927568, -1.381076, -0.046303, 0.368627, 0.628588, -0.925253, -1.364287, 
4.081000, -0.047760, 0.381998, 0.632581, -0.927456, -1.380524, -0.046303, 0.368627, 0.628588, -0.925253, -1.364287, 
4.082000, -0.047656, 0.382012, 0.632693, -0.927538, -1.379951, -0.046106, 0.367906, 0.628655, -0.925211, -1.362933, 
4.082000, -0.047553, 0.381988, 0.632808, -0.927418, -1.379379, -0.046106, 0.367906, 0.628655, -0.925211, -1.362933, 
4.082000, -0.047448, 0.382002, 0.632921, -0.927510, -1.378782, -0.046106, 0.367906, 0.628655, -0.925211, -1.362933, 
4.085000, -0.047344, 0.381980, 0.633034, -0.927398, -1.378193, -0.045494, 0.365667, 0.628860, -0.925083, -1.358733, 
4.085000, -0.047238, 0.381977, 0.633153, -0.927493, -1.377566, -0.045494, 0.365667, 0.628860, -0.925083, -1.358733, 
4.085000, -0.047133, 0.381930, 0.633276, -0.927386, -1.376940, -0.045494, 0.365667, 0.628860, -0.925083, -1.358733, 
4.086000, -0.047026, 0.381909, 0.633396, -0.927463, -1.376289, -0.045283, 0.364896, 0.628931, -0.925038, -1.357287, 
4.086000, -0.046919, 0.381847, 0.633519, -0.927347, -1.375638, -0.045283, 0.364896, 0.628931, -0.925038, -1.357287, 
4.086000, -0.046811, 0.381817, 0.633639, -0.927432, -1.374963, -0.045283, 0.364896, 0.628931, -0.925038, -1.357287, 
4.086000, -0.046703, 0.381750, 0.633757, -0.927323, -1.374295, -0.045283, 0.364896, 0.628931, -0.925038, -1.357287, 
4.087000, -0.046594, 0.381715, 0.633872, -0.927398, -1.373608, -0.045069, 0.364113, 0.629003, -0.924994, -1.355819, 
4.087000, -0.046485, 0.381641, 0.633988, -0.927282, -1.372922, -0.045069, 0.364113, 0.629003, -0.924994, -1.355819, 
4.087000, -0.046374, 0.381600, 0.634101, -0.927364, -1.372214, -0.045069, 0.364113, 0.629003, -0.924994, -1.355819, 
4.087000, -0.046264, 0.381525, 0.634213, -0.927258, -1.371514, -0.045069, 0.364113, 0.629003, -0.924994, -1.355819, 
4.088000, -0.046153, 0.381481, 0.634322, -0.927327, -1.370796, -0.044851, 0.363318, 0.629076, -0.924948, -1.354327, 
4.088000, -0.046042, 0.381402, 0.634432, -0.927215, -1.370080, -0.044851, 0.363318, 0.629076, -0.924948, -1.354327, 
4.088000, -0.045930, 0.381353, 0.634541, -0.927292, -1.369343, -0.044851, 0.363318, 0.629076, -0.924948, -1.354327, 
4.089000, -0.045819, 0.381272, 0.634649, -0.927186, -1.368615, -0.044630, 0.362510, 0.629150, -0.924901, -1.352813, 
4.089000, -0.045705, 0.381216, 0.634757, -0.927258, -1.367865, -0.044630, 0.362510, 0.629150, -0.924901, -1.352813, 
4.089000, -0.045593, 0.381125, 0.634865, -0.927151, -1.367122, -0.044630, 0.362510, 0.629150, -0.924901, -1.352813, 
4.089000, -0.045479, 0.381064, 0.634970, -0.927221, -1.366362, -0.044630, 0.362510, 0.629150, -0.924901, -1.352813, 
4.090000, -0.045365, 0.380970, 0.635074, -0.927114, -1.365611, -0.044406, 0.361691, 0.629225, -0.924854, -1.351277, 
4.090000, -0.045251, 0.380901, 0.635177, -0.927187, -1.364839, -0.044406, 0.361691, 0.629225, -0.924854, -1.351277, 
4.090000, -0.045136, 0.380797, 0.635281, -0.927085, -1.364075, -0.044406, 0.361691, 0.629225, -0.924854, -1.351277, 
4.090000, -0.045021, 0.380718, 0.635381, -0.927149, -1.363295, -0.044406, 0.361691, 0.629225, -0.924854, -1.351277, 
4.091000, -0.044906, 0.380606, 0.635481, -0.927041, -1.362525, -0.044179, 0.360860, 0.629302, -0.924807, -1.349717, 
4.091000, -0.044790, 0.380518, 0.635581, -0.927116, -1.361735, -0.044179, 0.360860, 0.629302, -0.924807, -1.349717, 
4.091000, -0.044674, 0.380393, 0.635681, -0.927018, -1.360953, -0.044179, 0.360860, 0.629302, -0.924807, -1.349717, 
4.091000, -0.044558, 0.380292, 0.635778, -0.927078, -1.360157, -0.044179, 0.360860, 0.629302, -0.924807, -1.349717, 
4.091000, -0.044442, 0.380159, 0.635875, -0.926971, -1.359370, -0.044179, 0.360860, 0.629302, -0.924807, -1.349717, 
4.092000, -0.044324, 0.380054, 0.635969, -0.927039, -1.358571, -0.043948, 0.360017, 0.629379, -0.924758, -1.348136, 
4.092000, -0.044208, 0.379911, 0.636065, -0.926936, -1.357777, -0.043948, 0.360017, 0.629379, -0.924758, -1.348136, 
4.092000, -0.044090, 0.379792, 0.636158, -0.927001, -1.356967, -0.043948, 0.360017, 0.629379, -0.924758, -1.348136, 
4.098000, -0.043973, 0.379640, 0.636252, -0.926898, -1.356168, -0.042495, 0.354710, 0.629866, -0.924454, -1.338183, 
4.098000, -0.043853, 0.379483, 0.636361, -0.926989, -1.355323, -0.042495, 0.354710, 0.629866, -0.924454, -1.338183, 
4.098000, -0.043733, 0.379271, 0.636475, -0.926904, -1.354475, -0.042495, 0.354710, 0.629866, -0.924454, -1.338183, 
4.099000, -0.043611, 0.379069, 0.636590, -0.926952, -1.353610, -0.042242, 0.353785, 0.629951, -0.924400, -1.336448, 
4.099000, -0.043489, 0.378830, 0.636705, -0.926861, -1.352745, -0.042242, 0.353785, 0.629951, -0.924400, -1.336448, 
4.099000, -0.043365, 0.378607, 0.636816, -0.926910, -1.351868, -0.042242, 0.353785, 0.629951, -0.924400, -1.336448, 
4.100000, -0.043242, 0.378354, 0.636923, -0.926811, -1.350998, -0.041985, 0.352849, 0.630037, -0.924347, -1.334692, 
4.100000, -0.043116, 0.378121, 0.637027, -0.926869, -1.350113, -0.041985, 0.352849, 0.630037, -0.924347, -1.334692, 
4.100000, -0.042991, 0.377856, 0.637128, -0.926759, -1.349237, -0.041985, 0.352849, 0.630037, -0.924347, -1.334692, 
4.100000, -0.042864, 0.377620, 0.637224, -0.926823, -1.348348, -0.041985, 0.352849, 0.630037, -0.924347, -1.334692, 
4.101000, -0.042737, 0.377354, 0.637318, -0.926705, -1.347472, -0.041726, 0.351901, 0.630124, -0.924292, -1.332914, 
4.101000, -0.042609, 0.377118, 0.637409, -0.926779, -1.346579, -0.041726, 0.351901, 0.630124, -0.924292, -1.332914, 
4.101000, -0.042480, 0.376850, 0.637501, -0.926668, -1.345697, -0.041726, 0.351901, 0.630124, -0.924292, -1.332914, 
4.101000, -0.042350, 0.376615, 0.637589, -0.926730, -1.344805, -0.041726, 0.351901, 0.630124, -0.924292, -1.332914, 
4.102000, -0.042220, 0.376354, 0.637677, -0.926609, -1.343925, -0.041463, 0.350943, 0.630212, -0.924237, -1.331116, 
4.102000, -0.042088, 0.376126, 0.637765, -0.926683, -1.343030, -0.041463, 0.350943, 0.630212, -0.924237, -1.331116, 
4.102000, -0.041957, 0.375867, 0.637854, -0.926568, -1.342148, -0.041463, 0.350943, 0.630212, -0.924237, -1.331116, 
4.102000, -0.041824, 0.375644, 0.637941, -0.926631, -1.341256, -0.041463, 0.350943, 0.630212, -0.924237, -1.331116, 
4.103000, -0.041692, 0.375394, 0.638029, -0.926507, -1.340379, -0.041197, 0.349973, 0.630301, -0.924182, -1.329297, 
4.103000, -0.041558, 0.375179, 0.638116, -0.926582, -1.339487, -0.041197, 0.349973, 0.630301, -0.924182, -1.329297, 
4.103000, -0.041424, 0.374932, 0.638205, -0.926468, -1.338609, -0.041197, 0.349973, 0.630301, -0.924182, -1.329297, 
4.103000, -0.041289, 0.374718, 0.638292, -0.926530, -1.337722, -0.041197, 0.349973, 0.630301, -0.924182, -1.329297, 
4.103000, -0.041154, 0.374477, 0.638379, -0.926407, -1.336850, -0.041197, 0.349973, 0.630301, -0.924182, -1.329297, 
4.104000, -0.041019, 0.374272, 0.638462, -0.926478, -1.335968, -0.040929, 0.348992, 0.630392, -0.924125, -1.327456, 
4.104000, -0.040884, 0.374031, 0.638549, -0.926357, -1.335096, -0.040929, 0.348992, 0.630392, -0.924125, -1.327456, 
4.104000, -0.040747, 0.373823, 0.638634, -0.926428, -1.334212, -0.040929, 0.348992, 0.630392, -0.924125, -1.327456, 
4.104000, -0.040612, 0.373582, 0.638720, -0.926308, -1.333341, -0.040929, 0.348992, 0.630392, -0.924125, -1.327456, 
4.105000, -0.040475, 0.373376, 0.638803, -0.926377, -1.332460, -0.040657, 0.348000, 0.630483, -0.924068, -1.325596, 
4.105000, -0.040339, 0.373132, 0.638890, -0.926252, -1.331588, -0.040657, 0.348000, 0.630483, -0.924068, -1.325596, 
4.105000, -0.040201, 0.372922, 0.638976, -0.926327, -1.330703, -0.040657, 0.348000, 0.630483, -0.924068, -1.325596, 
4.105000, -0.040064, 0.372679, 0.639062, -0.926208, -1.329831, -0.040657, 0.348000, 0.630483, -0.924068, -1.325596, 
4.106000, -0.039926, 0.372470, 0.639146, -0.926274, -1.328948, -0.040382, 0.346997, 0.630575, -0.924011, -1.323715, 
